Steven,FALSE,6:00 AM,4:00 PM
Ruth,FALSE,5:30 AM,2:00 PM
Larissa,FALSE,8:30 AM,2:00 PM
John,FALSE,9:00 AM,3:45 PM
Jason,FALSE,10:00 AM,2:00 PM
Winona,FALSE,8:00 AM,4:00 PM
Olivia,FALSE,5:30 AM,2:45 PM
Kameko,FALSE,10:15 AM,4:00 PM
Tamera,FALSE,10:45 AM,2:15 PM
Aly,FALSE,10:45 AM,3:00 PM
Mckenna,FALSE,11:00 AM,1:30 PM
Izzie,FALSE,11:00 AM,2:00 PM
Michael,FALSE,9:00 AM,5:00 PM
Jared,TRUE,11:15 AM,2:30 PM
Max,FALSE,11:30 AM,2:30 PM
Mextli,FALSE,1:30 PM,9:00 PM
Jess,FALSE,10:15 AM,4:30 PM
 ,FALSE,0:00,0:00
